family,tool,SP
RF00740,muscle,0.42857142857142855
RF00741,clustal,1.0
RF00736,muscle,0.09925528887202353
RF00737,tcoffee,0.9849386153651436
RF00741,muscle,0.5325905292479108
RF00737,clustal,0.9954436147323124
RF00743,clustal,0.9496834752237503
RF00744,clustal,0.9760978321289605
RF00744,muscle,0.3300444691495275
RF00743,tcoffee,0.9484828640034927
RF00743,mafft,0.9309102815979043
RF00744,mafft,0.9819344080044469
RF00743,muscle,0.39183584370224844
RF00744,tcoffee,0.9769316286826014
RF00742,tcoffee,0.8184202712065723
RF00745,clustal,0.9838760175328741
RF00747,clustal,0.8584122078423797
RF00742,mafft,0.8189151737107789
RF00747,mafft,0.9640718562874252
RF00742,muscle,0.07195882411165
RF00746,mafft,0.9005855562784646
RF00742,clustal,0.8183872777062918
RF00745,mafft,0.9895115842204133
RF00746,clustal,0.8832791151594014
RF00746,muscle,0.17325959661678594
RF00746,tcoffee,0.8968119713728042
RF00747,muscle,0.1835039598222909
RF00748,tcoffee,0.9981415779692515
RF00748,clustal,1.0
RF00745,tcoffee,0.963431433938635
RF00750,clustal,0.9841745081266039
RF00747,tcoffee,0.8757967935097547
RF00750,tcoffee,0.9736954662104362
RF00748,muscle,0.565636087176888
RF00750,mafft,0.9863130881094953
RF00748,mafft,1.0
RF00745,muscle,0.14486537257357546
RF00750,muscle,0.2778015397775877
RF00749,clustal,0.9926793052246279
RF00749,mafft,0.9928864946994026
RF00749,muscle,0.20743119582858524
RF00749,tcoffee,0.9858420525570635
RF00751,clustal,0.8103320035161269
RF00753,mafft,0.9854203790701441
RF00753,clustal,0.9833144338247205
RF00751,muscle,0.41605247143146934
RF00751,tcoffee,0.8901210359050645
RF00752,clustal,0.9231597618142658
RF00752,tcoffee,0.9040288863549981
RF00751,mafft,0.899181824328893
RF00752,muscle,0.4878373242113265
RF00753,muscle,0.4393325773529888
RF00752,mafft,0.9146712276700875
RF00753,tcoffee,0.981532480155516
RF00755,clustal,1.0
RF00756,mafft,1.0
RF00756,tcoffee,1.0
RF00756,clustal,1.0
RF00755,muscle,0.5124673060156931
RF00755,tcoffee,0.9944202266782912
RF00756,muscle,0.626922381038538
RF00754,mafft,0.8201754385964912
RF00754,tcoffee,0.8266461608566872
RF00758,tcoffee,0.9979947864447564
RF00754,clustal,0.8142857142857143
RF00757,mafft,0.8507312153303076
RF00757,clustal,0.9099848714069592
RF00754,muscle,0.12272727272727273
RF00755,mafft,0.9979075850043592
RF00758,muscle,0.22618808903148185
RF00758,clustal,1.0
RF00757,tcoffee,0.855605984199025
RF00758,mafft,1.0
RF00760,mafft,0.9761904761904762
RF00760,clustal,0.9884978145847712
RF00760,muscle,0.17184265010351968
RF00761,mafft,1.0
RF00762,mafft,0.9816021464162514
RF00761,tcoffee,0.993358027845191
RF00762,muscle,0.14564967420467612
RF00762,clustal,0.9563050977385972
RF00760,tcoffee,0.9887278582930756
RF00761,clustal,1.0
RF00761,muscle,0.7253799974453953
RF00763,clustal,0.9755863129565552
RF00763,mafft,0.9957708573625529
RF00763,muscle,0.10784313725490197
RF00763,tcoffee,0.9823144944252211
RF00762,tcoffee,0.9794940590264469
RF00765,clustal,0.9925419515226849
RF00766,tcoffee,0.9937455579246623
RF00765,tcoffee,0.9931634555624611
RF00765,mafft,0.9714108141702921
RF00764,mafft,0.9920469950293719
RF00757,muscle,0.13905698436712052
RF00764,clustal,0.9939900587437868
RF00766,mafft,0.9965884861407249
RF00764,tcoffee,0.9809308630817895
RF00767,clustal,0.8040816326530612
RF00766,muscle,0.21108742004264391
RF00766,clustal,0.9965884861407249
RF00768,tcoffee,1.0
RF00765,muscle,0.20229956494717216
RF00768,clustal,1.0
RF00768,mafft,1.0
RF00768,muscle,0.30120481927710846
RF00764,muscle,0.11807501129688205
RF00767,mafft,0.8160753532182103
RF00767,muscle,0.1590580847723705
RF00769,tcoffee,0.9984401114206128
RF00769,muscle,0.19966573816155989
RF00767,tcoffee,0.8073469387755102
RF00769,mafft,1.0
RF00772,clustal,1.0
RF00770,tcoffee,0.9909951870827511
RF00772,mafft,1.0
RF00771,mafft,0.9895964691046658
RF00771,tcoffee,0.9930643127364439
RF00770,mafft,0.9944108057755007
RF00771,clustal,1.0
RF00770,clustal,0.9962738705170004
RF00772,tcoffee,0.9943677325581395
RF00771,muscle,0.0846469104665826
RF00769,clustal,0.9968802228412256
RF00772,muscle,0.29632994186046513
RF00773,muscle,0.1407884151246983
RF00773,clustal,0.9742558326629123
RF00773,tcoffee,0.9806918744971842
RF00774,muscle,0.48169014084507045
RF00774,tcoffee,0.9774647887323944
RF00774,clustal,0.9126760563380282
RF00774,mafft,0.9154929577464789
RF00770,muscle,0.367800031051079
RF00776,tcoffee,1.0
RF00776,muscle,1.0
RF00776,clustal,1.0
RF00775,clustal,1.0
RF00773,mafft,0.83266291230893
RF00775,tcoffee,0.9981634527089073
RF00775,mafft,1.0
RF00777,muscle,0.9778251599147122
RF00775,muscle,0.4426078971533517
RF00777,clustal,0.991044776119403
RF00777,mafft,1.0
RF00777,tcoffee,1.0
RF00778,muscle,0.06060606060606061
RF00776,mafft,1.0
RF00778,clustal,0.6257166257166257
RF00780,muscle,0.0
RF00780,mafft,0.8046511627906977
RF00780,tcoffee,0.8744186046511628
RF00779,tcoffee,0.6864770070148091
RF00778,mafft,0.6240786240786241
RF00779,mafft,0.5594310210444271
RF00780,clustal,0.8744186046511628
RF00779,clustal,0.6459469992205767
RF00779,muscle,0.11652377240841777
RF00781,tcoffee,0.9963668071501235
RF00781,clustal,1.0
RF00781,mafft,1.0
RF00783,clustal,1.0
RF00783,tcoffee,0.9871078642028362
RF00783,muscle,0.33476579286635155
RF00781,muscle,0.12062200261589885
RF00783,mafft,1.0
RF00778,tcoffee,0.6912366912366913
RF00784,tcoffee,0.9351674945866768
RF00784,muscle,0.27996433575340723
RF00785,clustal,0.9111709286675639
RF00784,clustal,0.9368233346070565
RF00785,muscle,0.5114401076716016
RF00785,mafft,0.9219380888290714
RF00784,mafft,0.8619284167621959
RF00785,tcoffee,0.9111709286675639
RF00786,tcoffee,0.9780750650315868
RF00786,muscle,0.4868078781122259
RF00786,clustal,0.9371980676328503
RF00788,clustal,0.988628762541806
RF00787,mafft,1.0
RF00788,mafft,0.978149386845039
RF00788,tcoffee,0.9763656633221851
RF00787,tcoffee,0.996808680389341
RF00786,mafft,0.9219620958751393
RF00787,clustal,1.0
RF00788,muscle,0.0782608695652174
RF00787,muscle,0.33413116323599806
RF00790,clustal,0.9523809523809523
RF00790,tcoffee,0.9238095238095239
RF00790,mafft,0.7428571428571429
RF00790,muscle,0.9428571428571428
RF00789,clustal,0.8660282258064517
RF00791,muscle,0.08141321044546851
RF00789,tcoffee,0.8578629032258065
RF00791,mafft,0.9078341013824884
RF00791,tcoffee,0.9139784946236559
RF00789,muscle,0.2693548387096774
RF00789,mafft,0.8889112903225806
RF00794,clustal,0.9607142857142857
RF00794,mafft,0.9321428571428572
RF00791,clustal,0.9324116743471582
RF00792,clustal,0.9952182526128834
RF00792,tcoffee,0.9949450099050482
RF00793,muscle,0.2024902861179795
RF00793,clustal,1.0
RF00792,muscle,0.2269963795341212
RF00794,muscle,0.0
RF00792,mafft,1.0
RF00793,mafft,1.0
RF00794,tcoffee,0.9714285714285714
RF00795,muscle,0.08101851851851852
RF00793,tcoffee,0.9944365948428118
RF00782,tcoffee,0.8181568816322885
RF00795,clustal,0.9236111111111112
RF00795,tcoffee,0.9375
RF00796,muscle,0.0851581508515815
RF00796,tcoffee,0.9002433090024331
RF00796,clustal,0.927007299270073
RF00796,mafft,0.9221411192214112
RF00797,mafft,0.9776119402985075
RF00795,mafft,0.9027777777777778
RF00782,mafft,0.8015584183616513
RF00782,muscle,0.43731400886059396
RF00797,muscle,0.09203980099502487
RF00798,clustal,0.9509803921568627
RF00797,clustal,0.9850746268656716
RF00797,tcoffee,0.9925373134328358
RF00798,mafft,0.9019607843137255
RF00799,tcoffee,1.0
RF00798,muscle,0.9068627450980392
RF00799,mafft,0.9907407407407407
RF00799,clustal,1.0
RF00799,muscle,0.9907407407407407
RF00798,tcoffee,0.9362745098039216
RF00802,muscle,1.0
RF00802,tcoffee,1.0
RF00802,clustal,1.0
RF00802,mafft,1.0
RF00801,clustal,1.0
RF00801,muscle,0.22043996333638863
RF00801,mafft,1.0
RF00801,tcoffee,0.9624197983501375
RF00804,clustal,0.9896907216494846
RF00805,muscle,0.8767123287671232
RF00804,muscle,1.0
RF00804,mafft,0.8865979381443299
RF00805,mafft,0.8767123287671232
RF00805,clustal,0.9452054794520548
RF00804,tcoffee,1.0
RF00803,mafft,1.0
RF00803,clustal,1.0
RF00805,tcoffee,0.9315068493150684
RF00806,mafft,1.0
RF00803,tcoffee,0.9940258382495706
RF00803,muscle,0.2949742364274513
RF00806,muscle,0.3388203017832647
RF00806,clustal,1.0
RF00806,tcoffee,0.9917695473251029
RF00807,clustal,0.966341123125218
RF00807,mafft,0.9300662713637949
RF00807,tcoffee,0.963899546564353
RF00808,mafft,0.945041816009558
RF00809,tcoffee,0.8943488943488943
RF00809,muscle,0.08353808353808354
RF00808,muscle,0.16527279968140182
RF00808,clustal,0.94026284348865
RF00807,muscle,0.4611091733519358
RF00808,tcoffee,0.9374751095181203
RF00809,mafft,0.9090909090909091
RF00810,clustal,0.9863013698630136
RF00810,tcoffee,0.9863013698630136
RF00810,mafft,0.9863013698630136
RF00810,muscle,0.091324200913242
RF00811,mafft,0.8966357874207703
RF00811,clustal,0.8488542174549001
RF00811,tcoffee,0.8283764017552413
RF00811,muscle,0.5012189176011702
RF00812,tcoffee,0.9481346678798908
RF00812,mafft,0.9390354868061874
RF00812,muscle,0.2338489535941765
RF00812,clustal,0.9281164695177434
RF00813,clustal,0.9600029463759576
RF00815,muscle,0.0891304347826087
RF00813,mafft,0.951900412492634
RF00815,mafft,0.9565217391304348
RF00815,tcoffee,0.9260869565217391
RF00813,tcoffee,0.9502062463170301
RF00815,clustal,0.9021739130434783
RF00813,muscle,0.26944608131997644
RF00809,clustal,0.85995085995086
RF00816,tcoffee,0.9724770642201835
RF00816,mafft,0.9885321100917431
RF00816,clustal,0.9678899082568807
RF00816,muscle,0.1811926605504587
RF00814,tcoffee,0.9011092903063154
RF00814,clustal,0.8970124795159461
RF00817,tcoffee,0.9783549783549783
RF00817,muscle,0.09090909090909091
RF00814,muscle,0.3615277952855162
RF00817,mafft,0.9935064935064936
RF00782,clustal,0.7994437409695621
RF00818,mafft,0.9973244147157191
RF00819,tcoffee,0.8810289389067524
RF00818,clustal,0.9901895206243032
RF00814,mafft,0.8758981469809656
RF00819,mafft,0.8392282958199357
RF00819,muscle,0.5739549839228296
RF00818,tcoffee,0.9948717948717949
RF00818,muscle,0.6441471571906354
RF00817,clustal,0.9891774891774892
RF00820,mafft,0.9563636363636364
RF00820,clustal,0.9927272727272727
RF00819,clustal,0.9453376205787781
RF00820,muscle,0.10909090909090909
RF00820,tcoffee,0.9781818181818182
RF00821,clustal,0.9323843416370107
RF00821,mafft,0.9323843416370107
RF00821,tcoffee,0.9679715302491103
RF00821,muscle,0.0035587188612099642
RF00822,mafft,0.8924440438636022
RF00822,clustal,0.900105152471083
RF00822,muscle,0.3423464022833108
RF00822,tcoffee,0.9245906564518552
RF00823,clustal,0.9452054794520548
RF00823,mafft,1.0
RF00823,tcoffee,0.9726027397260274
RF00823,muscle,1.0
RF00824,clustal,0.825531914893617
RF00824,mafft,0.8382978723404255
RF00824,tcoffee,0.8687943262411347
RF00824,muscle,0.2851063829787234
RF00825,clustal,0.9716353111432706
RF00825,mafft,0.9890979257115292
RF00825,tcoffee,0.971731789676797
RF00825,muscle,0.1949831162566329
RF00826,clustal,1.0
RF00826,mafft,0.990990990990991
RF00826,tcoffee,1.0
RF00826,muscle,0.5045045045045045
RF00827,clustal,0.8550335570469799
RF00827,mafft,0.8684563758389262
RF00827,tcoffee,0.9275167785234899
RF00827,muscle,0.4684563758389262
RF00828,clustal,0.9557522123893806
RF00828,tcoffee,0.9469026548672567
RF00828,mafft,0.9889380530973452
RF00828,muscle,0.10176991150442478
RF00829,mafft,1.0
RF00829,clustal,1.0
RF00829,tcoffee,0.9922367782629792
RF00829,muscle,0.019408054342552158
RF00830,mafft,0.8886583679114799
RF00830,clustal,0.8838174273858921
RF00830,tcoffee,0.876210235131397
RF00830,muscle,0.08160442600276625
RF00831,clustal,0.9388264669163545
RF00831,mafft,0.9550561797752809
RF00831,tcoffee,0.9563046192259675
RF00831,muscle,0.0149812734082397
RF00833,clustal,0.9736842105263158
RF00833,muscle,1.0
RF00833,tcoffee,0.9210526315789473
RF00833,mafft,1.0
RF00832,mafft,0.9648095204890408
RF00832,muscle,0.2847546661088255
RF00832,clustal,0.9526764753736373
RF00834,mafft,0.8523206751054853
RF00834,tcoffee,0.70042194092827
RF00835,tcoffee,0.9575342465753425
RF00836,tcoffee,0.9329608938547486
RF00836,mafft,0.9720670391061452
RF00835,mafft,0.9726027397260274
RF00836,muscle,0.20949720670391062
RF00832,tcoffee,0.9228087302140715
RF00837,muscle,0.5887230514096186
RF00834,clustal,0.5780590717299579
RF00835,clustal,0.9780821917808219
RF00836,clustal,0.9692737430167597
RF00837,tcoffee,0.9187396351575456
RF00837,mafft,0.9320066334991708
RF00835,muscle,0.30547945205479454
RF00839,clustal,1.0
RF00834,muscle,0.14345991561181434
RF00839,tcoffee,0.9942994957246218
RF00839,mafft,1.0
RF00837,clustal,0.9734660033167496
RF00839,muscle,0.6575312431484324
RF00838,muscle,0.32681609826289476
RF00840,mafft,1.0
RF00841,clustal,1.0
RF00840,clustal,1.0
RF00840,tcoffee,0.9977997799779978
RF00838,tcoffee,0.8175075284449126
RF00840,muscle,0.715988265493216
RF00841,mafft,1.0
RF00838,clustal,0.8161427660174155
RF00843,clustal,0.8881401617250674
RF00842,muscle,0.2007168458781362
RF00843,tcoffee,0.9690026954177897
RF00842,tcoffee,0.738085756006903
RF00842,clustal,0.7305190495154653
RF00838,mafft,0.8409458396997522
RF00841,muscle,1.0
RF00843,muscle,0.14824797843665768
RF00841,tcoffee,1.0
RF00842,mafft,0.7706093189964157
RF00843,mafft,0.9460916442048517
RF00845,tcoffee,0.9470842332613391
RF00845,clustal,0.980561555075594
RF00845,muscle,0.061555075593952485
RF00845,mafft,0.9611231101511879
RF00846,clustal,0.8559602649006622
RF00844,mafft,0.9297418630751965
RF00844,clustal,0.939668287816436
RF00844,muscle,0.18047138047138048
RF00846,tcoffee,0.8973509933774835
RF00846,muscle,0.44370860927152317
RF00849,mafft,0.9939393939393939
RF00844,tcoffee,0.8903603940640977
RF00849,tcoffee,0.9939393939393939
RF00848,tcoffee,0.9929577464788732
RF00849,clustal,1.0
RF00846,mafft,0.902317880794702
RF00849,muscle,0.06666666666666667
RF00847,tcoffee,1.0
RF00847,clustal,1.0
RF00848,clustal,1.0
RF00847,mafft,1.0
RF00848,mafft,1.0
RF00850,mafft,0.9739130434782609
RF00850,clustal,0.9826086956521739
RF00850,muscle,0.5608695652173913
RF00848,muscle,0.19953051643192488
RF00847,muscle,1.0
RF00850,tcoffee,0.9739130434782609
RF00852,muscle,0.13970588235294118
RF00852,mafft,0.9681372549019608
RF00852,clustal,0.9681372549019608
RF00852,tcoffee,0.9534313725490197
RF00851,tcoffee,0.975609756097561
RF00851,muscle,0.991869918699187
RF00851,clustal,0.983739837398374
RF00851,mafft,0.991869918699187
RF00853,clustal,1.0
RF00853,mafft,1.0
RF00853,tcoffee,0.994428394552208
RF00854,clustal,0.9420457169244978
RF00853,muscle,0.8072637226578622
RF00854,mafft,0.9561302239667513
RF00854,tcoffee,0.9535903948279842
RF00854,muscle,0.4313091664742554
RF00855,clustal,0.9624664879356568
RF00855,mafft,0.9624664879356568
RF00855,tcoffee,0.967828418230563
RF00855,muscle,0.42091152815013405
RF00856,clustal,0.9882903981264637
RF00856,mafft,0.9929742388758782
RF00856,tcoffee,0.955503512880562
RF00856,muscle,0.08430913348946135
RF00857,clustal,0.9833729216152018
RF00857,mafft,0.9809976247030879
RF00857,tcoffee,0.9667458432304038
RF00857,muscle,0.0855106888361045
RF00858,mafft,0.8649525411510273
RF00858,clustal,0.8886218911450198
RF00858,tcoffee,0.882734590892707
RF00858,muscle,0.14069446113180345
RF00859,clustal,0.8504504504504504
RF00859,tcoffee,0.8333333333333334
RF00859,mafft,0.8824324324324324
RF00859,muscle,0.13333333333333333
RF00863,mafft,0.8860759493670886
RF00861,muscle,0.6261175833107558
RF00863,tcoffee,0.9620253164556962
RF00861,mafft,1.0
RF00862,clustal,1.0
RF00862,tcoffee,0.9940255459414915
RF00863,clustal,0.9493670886075949
RF00863,muscle,0.9240506329113924
RF00862,muscle,0.08323032550473836
RF00861,tcoffee,0.9956651314007045
RF00864,clustal,0.975
RF00861,clustal,1.0
RF00862,mafft,1.0
RF00864,mafft,1.0
RF00864,tcoffee,0.9875
RF00864,muscle,1.0
RF00865,mafft,0.5877616747181964
RF00865,tcoffee,0.703166935050993
RF00865,clustal,0.6774020397208803
RF00865,muscle,0.1261406333870102
RF00866,tcoffee,0.9911894273127754
RF00866,clustal,1.0
RF00866,mafft,1.0
RF00866,muscle,0.2775330396475771
RF00867,clustal,1.0
RF00867,mafft,1.0
RF00867,muscle,1.0
RF00867,tcoffee,1.0
RF00868,tcoffee,1.0
RF00868,clustal,0.9743589743589743
RF00868,mafft,1.0
RF00868,muscle,1.0
RF00869,clustal,0.9634146341463414
RF00869,tcoffee,0.9634146341463414
RF00869,mafft,0.926829268292683
RF00869,muscle,0.926829268292683
RF00870,mafft,1.0
RF00870,clustal,1.0
RF00870,muscle,0.22021850730551534
RF00870,tcoffee,0.9938133473739634
RF00872,clustal,1.0
RF00872,mafft,1.0
RF00872,muscle,0.2179726815240834
RF00872,tcoffee,0.9984184040258807
RF00873,clustal,0.9405228758169935
RF00873,mafft,1.0
RF00873,tcoffee,0.9176470588235294
RF00874,clustal,0.9879518072289156
RF00873,muscle,0.5833333333333334
RF00874,mafft,0.9518072289156626
RF00874,muscle,0.9518072289156626
RF00874,tcoffee,0.9759036144578314
RF00875,clustal,0.9906542056074766
RF00875,mafft,0.9906542056074766
RF00875,tcoffee,0.9906542056074766
RF00875,muscle,0.9813084112149533
RF00876,mafft,0.9763779527559056
RF00876,tcoffee,0.9763779527559056
RF00876,clustal,0.9763779527559056
RF00876,muscle,0.9724409448818898
RF00878,tcoffee,1.0
RF00878,mafft,1.0
RF00878,clustal,1.0
RF00877,mafft,0.9937007874015747
RF00877,tcoffee,0.988503937007874
RF00877,clustal,0.9937007874015747
RF00877,muscle,0.25559055118110235
RF00878,muscle,0.58906967042136
RF00879,mafft,0.9871878393051031
RF00879,clustal,0.9832790445168296
RF00879,tcoffee,0.993485342019544
RF00879,muscle,0.504885993485342
RF00883,clustal,1.0
RF00883,mafft,1.0
RF00883,muscle,1.0
RF00884,clustal,0.7816593886462883
RF00883,tcoffee,1.0
RF00884,mafft,0.6593886462882096
RF00884,tcoffee,0.8777292576419214
RF00884,muscle,0.4148471615720524
RF00885,mafft,0.9990586336740183
RF00885,tcoffee,0.9990586336740183
RF00885,clustal,0.9971759010220549
RF00887,mafft,0.983453670276775
RF00887,clustal,0.983453670276775
RF00888,clustal,0.9858906525573192
RF00888,tcoffee,0.9858906525573192
RF00888,muscle,0.45267489711934156
RF00887,tcoffee,0.9978941034897714
RF00887,muscle,0.5667870036101083
RF00888,mafft,0.9735449735449735
RF00885,muscle,0.13838084991931146
RF00890,clustal,0.9312977099236641
RF00890,mafft,0.9923664122137404
RF00890,tcoffee,1.0
RF00891,clustal,1.0
RF00891,tcoffee,0.9939172749391727
RF00890,muscle,0.42148309705561615
RF00892,clustal,0.9769276622602475
RF00886,tcoffee,0.9924334975369458
RF00886,mafft,0.9856683087027914
RF00886,clustal,0.9901477832512315
RF00891,muscle,0.3725060827250608
RF00892,mafft,0.9812756408008696
RF00893,clustal,1.0
RF00893,tcoffee,1.0
RF00886,muscle,0.5522233169129721
RF00891,mafft,1.0
RF00893,mafft,1.0
RF00894,tcoffee,0.9573604060913705
RF00892,muscle,0.23391423261685193
RF00894,clustal,0.9593908629441624
RF00893,muscle,1.0
RF00894,mafft,0.9736040609137055
RF00894,muscle,0.2913705583756345
RF00895,muscle,0.3296296296296296
RF00896,mafft,0.7857142857142857
RF00896,tcoffee,1.0
RF00895,tcoffee,1.0
RF00896,muscle,1.0
RF00896,clustal,1.0
RF00895,mafft,1.0
RF00892,tcoffee,0.9778042708369858
RF00895,clustal,0.9481481481481482
RF00897,mafft,1.0
RF00897,clustal,0.9934296977660972
RF00897,tcoffee,1.0
RF00897,muscle,0.6695137976346912
RF00898,tcoffee,0.9644444444444444
RF00898,clustal,0.9733333333333334
RF00899,mafft,0.8722466960352423
RF00899,tcoffee,0.960352422907489
RF00899,muscle,0.3392070484581498
RF00898,muscle,0.9822222222222222
RF00898,mafft,0.9733333333333334
RF00899,clustal,0.9559471365638766
RF00900,clustal,0.979381443298969
RF00900,mafft,0.979381443298969
RF00900,tcoffee,0.9862542955326461
RF00900,muscle,0.6769759450171822
RF00901,tcoffee,0.9226069246435845
RF00901,clustal,0.9714867617107943
RF00901,mafft,0.9775967413441955
RF00901,muscle,0.9674134419551935
RF00902,clustal,0.9411764705882353
RF00902,tcoffee,0.9647058823529412
